type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,467,ac:67:b2:53:8f:31,-24,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,57997414,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,-1,14,-3,14,-4,14,-4,14,-4,14,-4,14,-5,14,-5,14,-5,14,-5,13,-6,13,-6,13,-6,13,-6,13,-6,13,-7,13,-7,13,-8,13,-8,13,-8,13,-8,13,-9,13,-9,12,-9,12,-9,12,-10,13,-10,6,-6,12,-11,13,-11,13,-11,12,-11,13,-12,13,-12,13,-12,13,-12,13,-13,13,-13,14,-12,14,-12,14,-12,14,-13,15,-13,15,-13,15,-13,15,-13,16,-13,16,-13,17,-12,17,-11,17,-11,18,-10,18,-10,18,-9,4,-3,0,0,0,0,0,0,0,0,-1,-1,3,0,27,4,27,4,27,4,27,3,27,-2,27,-2,27,-3,27,-3,27,-4,27,-4,27,-4,27,-5,26,-5,26,-5,26,-6,27,-7,26,-7,26,-8,26,-8,26,-9,26,-10,25,-10,25,-10,25,-11,25,-12,25,-12,25,-13,26,-13,26,-14,26,-14,29,-10,26,-16,26,-16,26,-16,26,-17,26,-17,27,-18,27,-18,27,-18,28,-19,28,-19,29,-18,30,-18,30,-19,30,-19,31,-19,31,-19,31,-18,32,-18,33,-18,33,-17,34,-17,34,-16,35,-14,35,-13,36,-12,36,-12,9,-3,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-4,5,-13,22,-14,22,-14,22,-15,22,-16,21,-16,21,-16,21,-17,20,-17,20,-17,20,-18,19,-18,19,-18,19,-18,19,-17,19,-17,19,-17,19,-17,18,-17,18,-17,18,-16,18,-16,18,-16,18,-16,18,-16,18,-15,18,-18,16,-14,19,-13,19,-13,19,-12,19,-12,19,-12,19,-12,20,-11,20,-11,20,-10,20,-10,21,-10,21,-9,22,-9,22,-8,22,-8,22,-7,22,-7,23,-6,23,-6,23,-6,24,-5,24,-5,25,-4,25,-4,25,-4,26,-7,25,-7,26,-7,27,-7,27,-1,3]"
CSI_DATA,468,ac:67:b2:53:8f:31,-23,11,1,6,1,1,1,1,0,0,0,-88,1,13,2,58011146,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-4,0,-15,0,-15,0,-15,0,-15,0,-15,-1,-15,-1,-15,-1,-15,-1,-15,-2,-15,-2,-15,-3,-15,-3,-15,-3,-15,-3,-15,-3,-15,-4,-15,-4,-15,-4,-15,-4,-15,-4,-15,-5,-15,-5,-15,-6,-15,-6,-15,-6,-15,-3,-8,-7,-16,-7,-16,-7,-16,-7,-16,-7,-16,-8,-17,-8,-17,-7,-17,-8,-17,-8,-17,-8,-17,-8,-18,-8,-18,-8,-18,-8,-19,-7,-19,-7,-19,-7,-19,-7,-20,-6,-20,-5,-20,-5,-20,-5,-20,-5,-20,-4,-21,-4,-21,-1,-6,0,0,0,0,0,0,0,0,-1,-1,1,-4,11,-26,11,-26,11,-27,10,-26,5,-27,4,-28,4,-28,4,-28,4,-28,3,-28,3,-28,2,-28,2,-28,1,-28,0,-28,0,-28,-1,-28,-1,-28,-1,-28,-2,-29,-3,-29,-3,-28,-3,-28,-3,-29,-4,-29,-4,-29,-5,-29,-6,-29,-6,-30,-7,-30,-3,-31,-7,-30,-8,-31,-8,-31,-8,-31,-8,-31,-8,-32,-9,-32,-9,-33,-9,-33,-9,-33,-10,-34,-10,-35,-9,-35,-9,-36,-9,-36,-9,-36,-8,-37,-7,-37,-6,-37,-5,-38,-4,-38,-3,-38,-3,-38,-2,-39,-1,-39,0,-39,0,-10,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5,3,21,14,20,15,19,16,19,17,19,17,18,18,18,18,17,18,17,18,17,18,17,18,16,19,16,19,16,19,16,19,15,19,15,19,15,18,15,19,15,19,15,19,15,18,15,17,15,17,15,17,15,17,14,19,16,16,16,16,16,16,16,15,16,15,16,14,16,14,17,14,18,13,18,12,18,12,19,12,19,12,20,12,20,11,20,11,21,10,21,10,21,10,21,9,22,9,22,9,23,9,23,8,24,8,24,8,23,11,24,11,25,11,24,11,2,1]"
CSI_DATA,469,ac:67:b2:53:8f:31,-23,11,1,6,1,1,1,1,0,0,0,-88,1,13,2,58020203,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,3,-8,12,-8,12,-7,12,-7,13,-7,13,-7,13,-7,13,-7,13,-7,13,-6,13,-6,13,-6,13,-5,13,-5,14,-5,14,-5,14,-5,14,-5,14,-4,14,-4,14,-4,14,-4,14,-4,14,-3,15,-3,15,-3,15,-2,8,-2,16,-2,16,-2,16,-2,16,-2,16,-2,17,-2,17,-2,17,-2,17,-2,18,-2,18,-2,18,-3,18,-3,18,-3,19,-4,19,-4,19,-4,19,-5,19,-6,19,-6,19,-7,19,-7,19,-7,19,-8,19,-9,18,-3,4,0,0,0,0,0,0,0,0,-1,-1,-3,2,-19,21,-18,21,-18,22,-18,22,-16,23,-15,23,-15,23,-15,23,-15,23,-15,23,-15,23,-14,23,-14,24,-13,24,-12,24,-11,25,-11,25,-11,25,-11,25,-10,25,-10,26,-10,26,-10,26,-10,27,-9,27,-9,27,-8,27,-7,28,-6,28,-6,29,-7,29,-6,30,-6,30,-6,30,-6,30,-6,31,-6,32,-6,32,-6,32,-6,33,-6,33,-6,34,-6,34,-7,35,-7,35,-8,35,-9,35,-9,36,-10,36,-11,36,-12,36,-13,35,-14,35,-15,35,-16,35,-17,35,-18,34,-5,8,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-5,-6,-16,-21,-16,-22,-15,-23,-14,-23,-14,-24,-13,-24,-12,-24,-12,-25,-11,-25,-11,-25,-11,-24,-11,-25,-11,-25,-10,-25,-10,-25,-10,-25,-10,-24,-9,-24,-9,-24,-9,-24,-9,-24,-9,-24,-10,-24,-10,-23,-10,-23,-11,-22,-10,-22,-11,-22,-11,-22,-11,-22,-12,-21,-12,-21,-12,-22,-12,-21,-13,-21,-13,-20,-14,-20,-15,-20,-15,-20,-16,-20,-16,-19,-16,-19,-16,-19,-17,-19,-17,-19,-18,-19,-18,-18,-19,-18,-19,-18,-20,-18,-20,-18,-21,-17,-21,-18,-20,-18,-21,-18,-21,-19,-20,-19,-3,-3]"
CSI_DATA,470,ac:67:b2:53:8f:31,-24,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,58034620,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,3,1,14,1,14,1,14,2,14,2,14,2,14,2,14,2,14,2,14,3,14,3,14,3,14,4,14,4,14,4,14,4,14,4,13,5,13,5,13,5,14,6,14,6,14,6,14,6,13,6,14,7,14,3,7,8,14,8,14,8,14,8,14,8,14,9,14,9,15,9,15,9,15,9,15,9,15,9,16,9,16,9,16,9,17,9,17,8,17,8,18,8,18,7,18,7,19,6,19,6,19,5,19,5,19,4,19,1,5,0,0,0,0,0,0,0,0,-1,-1,-1,3,-1,28,0,28,0,27,1,28,2,28,2,28,2,28,2,27,3,27,3,27,4,27,4,27,4,27,5,27,6,27,6,27,6,27,7,27,7,27,8,26,8,26,9,26,9,26,9,26,10,26,11,26,11,26,11,26,12,26,13,26,13,27,14,27,14,27,14,27,15,28,15,28,15,28,16,28,16,29,17,29,17,30,17,30,16,31,16,31,16,32,16,32,16,33,15,33,15,34,14,34,14,35,13,36,12,36,11,37,10,37,9,38,8,38,1,9,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-7,-2,-25,-8,-26,-9,-26,-10,-26,-11,-25,-11,-25,-12,-24,-12,-24,-13,-24,-14,-24,-14,-23,-14,-23,-14,-23,-14,-23,-15,-22,-15,-22,-14,-22,-14,-22,-14,-21,-14,-21,-14,-21,-14,-21,-14,-22,-13,-21,-13,-21,-13,-21,-13,-21,-12,-22,-12,-21,-11,-21,-11,-21,-11,-21,-10,-22,-10,-22,-9,-23,-9,-23,-9,-23,-8,-23,-8,-23,-7,-24,-7,-24,-6,-24,-6,-24,-5,-25,-5,-25,-5,-25,-4,-25,-4,-26,-4,-27,-3,-27,-3,-27,-2,-27,-2,-27,-1,-27,-1,-28,-2,-28,-2,-28,-2,-4,-1]"
CSI_DATA,471,ac:67:b2:53:8f:31,-24,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,58050670,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,-2,12,-8,12,-8,12,-8,12,-9,12,-9,12,-9,12,-9,12,-9,11,-9,11,-10,11,-11,10,-11,10,-11,10,-11,10,-11,10,-11,10,-11,10,-12,10,-12,10,-12,10,-12,10,-12,9,-13,9,-13,9,-13,9,-14,4,-7,9,-14,8,-14,8,-15,8,-15,9,-15,9,-15,9,-15,9,-16,9,-16,9,-16,9,-17,9,-17,9,-17,10,-17,10,-17,11,-17,11,-17,12,-17,12,-17,12,-16,13,-16,13,-16,13,-15,13,-15,14,-15,15,-15,3,-4,0,0,0,0,0,0,0,0,1,-1,4,-2,26,-10,26,-10,26,-10,26,-10,24,-13,25,-14,24,-14,24,-14,24,-14,24,-15,23,-15,23,-15,23,-16,22,-16,22,-17,22,-18,21,-18,21,-18,21,-19,21,-19,20,-20,20,-20,20,-20,20,-21,20,-21,20,-22,19,-23,19,-23,18,-24,18,-24,20,-23,18,-25,18,-26,18,-26,18,-27,18,-27,19,-27,19,-28,19,-28,19,-29,20,-29,20,-29,20,-30,20,-30,21,-30,22,-30,23,-30,23,-30,24,-29,25,-29,26,-29,26,-29,27,-28,28,-27,28,-27,29,-26,29,-26,9,-8,1,-2,-1,0,-2,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,6,-1,25,-2,25,-3,26,-3,26,-4,26,-4,26,-5,26,-6,25,-6,25,-6,25,-6,25,-6,25,-6,25,-7,25,-7,25,-7,25,-7,24,-7,23,-7,23,-7,23,-7,23,-7,23,-7,24,-6,24,-5,23,-5,23,-6,22,-4,23,-4,22,-3,23,-3,22,-3,22,-2,23,-2,23,-2,23,-1,23,0,23,0,23,1,23,2,23,2,24,3,24,3,23,3,23,4,23,4,23,5,24,5,24,6,24,7,24,7,24,8,24,8,25,7,25,7,26,8,26,8,26,0,3]"
CSI_DATA,472,ac:67:b2:53:8f:31,-24,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,58059301,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-4,6,-16,7,-16,6,-16,6,-16,6,-16,6,-16,6,-16,6,-16,5,-16,5,-16,4,-17,4,-17,4,-17,4,-17,3,-17,3,-17,3,-17,3,-17,3,-17,2,-17,2,-17,2,-18,2,-18,1,-18,1,-18,1,-18,0,-10,1,-19,0,-19,0,-19,0,-19,0,-20,0,-20,1,-20,1,-20,1,-21,0,-21,0,-21,0,-21,1,-22,1,-22,1,-22,2,-23,2,-23,3,-23,4,-23,4,-23,5,-23,5,-23,6,-22,6,-22,7,-22,7,-22,2,-6,0,0,0,0,0,0,0,0,-1,0,1,-4,14,-28,14,-29,14,-29,14,-28,13,-29,13,-29,13,-30,12,-30,12,-30,11,-30,11,-30,10,-30,10,-30,10,-30,9,-30,9,-31,8,-31,8,-31,7,-31,7,-32,6,-32,6,-32,5,-32,5,-32,5,-32,4,-33,4,-33,4,-33,3,-34,3,-34,3,-34,2,-35,2,-35,2,-36,1,-36,1,-37,1,-37,1,-38,1,-38,1,-39,2,-39,2,-40,2,-40,3,-41,3,-41,3,-42,4,-42,5,-42,6,-42,7,-43,8,-42,9,-42,10,-42,12,-42,13,-42,14,-42,15,-42,3,-11,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,5,4,21,19,20,19,19,20,19,21,18,22,18,22,17,23,17,23,16,23,15,23,15,23,15,23,14,24,14,24,15,23,14,23,14,23,13,23,13,23,13,23,13,23,13,22,14,22,14,22,14,22,14,22,14,20,14,20,15,20,15,21,16,20,16,19,17,19,17,19,17,19,17,18,17,17,18,18,18,18,18,18,20,18,20,17,20,17,21,16,21,16,21,16,22,15,22,15,23,15,23,15,24,15,24,15,25,14,25,15,25,15,26,15,26,15,3,1]"
CSI_DATA,473,ac:67:b2:53:8f:31,-24,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,58072950,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-5,-1,-17,-3,-17,-3,-17,-3,-17,-3,-17,-3,-17,-2,-17,-2,-17,-2,-17,-2,-17,-1,-17,-1,-17,0,-17,0,-17,0,-17,0,-17,1,-17,1,-17,1,-17,1,-17,1,-17,1,-17,2,-17,3,-17,3,-18,4,-18,4,-9,2,-18,4,-18,4,-18,5,-19,5,-19,5,-19,5,-19,5,-20,5,-20,5,-20,6,-20,6,-20,6,-21,5,-21,5,-22,5,-22,5,-22,5,-23,4,-23,4,-23,3,-23,2,-23,2,-23,1,-23,2,-24,1,-24,0,-6,0,0,0,0,0,0,0,0,0,-1,-1,-4,-2,-30,-12,-30,-11,-30,-11,-30,-11,-31,-8,-31,-8,-31,-7,-31,-7,-31,-7,-31,-6,-31,-6,-32,-6,-31,-5,-31,-4,-32,-3,-32,-2,-32,-2,-32,-2,-32,-1,-32,-1,-32,0,-32,0,-32,1,-32,1,-33,2,-33,2,-33,3,-33,4,-33,5,-34,5,-35,3,-35,6,-35,6,-35,6,-35,7,-36,7,-36,7,-37,7,-37,7,-38,8,-38,8,-39,8,-39,8,-40,8,-41,8,-41,7,-42,7,-42,6,-42,5,-43,4,-43,3,-44,2,-44,1,-43,0,-44,0,-44,-1,-44,-3,-12,-1,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,4,-6,17,-23,18,-22,19,-22,20,-21,20,-20,21,-20,21,-20,22,-19,22,-19,22,-19,22,-19,22,-19,22,-18,22,-18,22,-17,22,-17,22,-17,22,-17,22,-17,22,-17,21,-17,21,-17,20,-17,20,-17,20,-17,20,-17,21,-16,19,-17,19,-17,18,-18,18,-18,18,-19,17,-19,17,-20,16,-20,16,-21,15,-21,14,-21,14,-22,14,-22,14,-23,14,-23,13,-24,13,-24,13,-25,13,-25,12,-25,12,-26,12,-27,11,-27,10,-27,10,-28,10,-28,12,-27,12,-28,12,-29,12,-28,1,-4]"
CSI_DATA,474,ac:67:b2:53:8f:31,-24,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,58091069,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,-4,-1,-15,-1,-15,-1,-15,-1,-15,-2,-15,-2,-15,-2,-15,-3,-15,-3,-15,-3,-15,-3,-15,-3,-15,-4,-15,-4,-15,-4,-15,-5,-15,-5,-15,-5,-15,-6,-15,-6,-15,-7,-15,-7,-15,-7,-15,-7,-15,-7,-15,-7,-15,-4,-8,-8,-15,-9,-15,-9,-15,-9,-15,-9,-15,-10,-15,-10,-15,-10,-15,-10,-16,-10,-16,-10,-17,-10,-17,-10,-17,-10,-17,-10,-18,-10,-18,-10,-18,-10,-18,-9,-19,-9,-19,-9,-19,-8,-20,-8,-20,-7,-20,-6,-20,-6,-20,-2,-5,0,0,0,0,0,0,0,0,-1,-1,-1,-4,0,-29,0,-29,-1,-28,-1,-28,-2,-29,-2,-29,-2,-29,-3,-29,-3,-29,-4,-29,-4,-29,-5,-28,-5,-28,-6,-28,-6,-28,-7,-28,-7,-28,-8,-28,-8,-28,-9,-28,-10,-28,-10,-28,-10,-28,-11,-27,-12,-27,-12,-27,-13,-27,-13,-27,-13,-28,-14,-28,-15,-27,-16,-28,-16,-28,-16,-28,-17,-28,-17,-29,-18,-29,-18,-29,-19,-29,-19,-30,-19,-30,-19,-31,-18,-32,-19,-32,-19,-32,-19,-33,-18,-33,-18,-34,-17,-34,-17,-35,-17,-35,-16,-36,-15,-37,-14,-38,-13,-38,-12,-38,-11,-39,-3,-10,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,5,2,22,11,22,11,22,12,21,13,21,14,21,14,21,14,20,15,20,15,20,15,20,16,19,16,19,16,19,16,18,16,18,15,18,15,18,15,18,15,18,15,19,15,18,14,18,14,18,14,18,14,18,13,19,13,18,12,18,13,18,12,19,11,19,10,20,10,20,10,20,9,20,9,20,8,20,8,21,8,21,8,22,7,22,7,22,6,23,6,23,5,23,4,23,4,24,4,24,3,25,3,25,3,25,2,26,2,26,2,27,2,27,2,27,1,3,0]"
CSI_DATA,475,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,58112303,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,0,-17,3,-17,3,-16,3,-16,3,-16,4,-16,4,-16,4,-16,4,-16,4,-16,5,-16,5,-16,6,-16,6,-16,6,-16,6,-16,6,-15,7,-15,7,-15,7,-16,7,-15,8,-15,8,-15,8,-15,9,-15,9,-15,9,-8,5,-15,10,-15,10,-15,10,-15,11,-16,11,-16,11,-16,11,-16,11,-17,12,-17,12,-17,12,-17,12,-17,12,-18,12,-18,12,-19,12,-19,12,-20,11,-20,11,-20,11,-21,10,-21,9,-21,9,-21,9,-22,8,-22,8,-6,2,0,0,0,0,0,0,0,0,-2,-1,-6,-1,-32,0,-32,0,-31,1,-31,1,-31,4,-31,4,-31,4,-31,4,-31,5,-31,5,-31,6,-31,6,-31,6,-30,7,-30,7,-30,8,-30,8,-30,9,-30,10,-30,10,-29,11,-29,12,-30,12,-30,13,-29,13,-29,14,-29,14,-29,14,-29,15,-30,16,-31,14,-30,17,-30,17,-30,18,-30,18,-31,19,-31,19,-31,20,-32,20,-32,20,-33,20,-33,20,-34,20,-35,20,-35,20,-36,20,-36,20,-37,20,-38,19,-38,19,-39,18,-40,17,-40,16,-41,15,-41,14,-42,13,-42,12,-13,3,-3,0,0,-1,1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,1,-7,7,-28,8,-28,9,-27,9,-27,10,-27,11,-27,12,-27,12,-26,13,-26,13,-26,13,-25,13,-25,13,-25,14,-25,14,-25,13,-24,13,-24,13,-24,13,-24,13,-24,13,-24,12,-24,12,-24,12,-24,12,-23,11,-23,13,-22,11,-24,10,-24,10,-24,9,-24,9,-24,8,-24,8,-25,7,-25,6,-25,6,-25,6,-25,5,-26,5,-26,4,-26,4,-27,4,-27,3,-27,3,-28,2,-28,2,-28,1,-28,0,-29,0,-29,0,-29,0,-30,-1,-30,1,-30,1,-31,1,-31,0,-31,-1,-4]"
CSI_DATA,476,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,58117427,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,-4,-4,-16,-4,-16,-4,-16,-5,-16,-5,-16,-6,-16,-6,-16,-6,-16,-6,-16,-6,-16,-7,-16,-7,-16,-7,-16,-8,-16,-8,-15,-8,-15,-9,-15,-9,-15,-9,-15,-10,-15,-10,-15,-10,-15,-10,-15,-11,-14,-11,-14,-11,-14,-6,-7,-12,-14,-13,-14,-13,-14,-13,-14,-13,-15,-14,-15,-14,-15,-14,-15,-14,-15,-15,-15,-15,-16,-15,-16,-15,-16,-15,-16,-15,-17,-15,-17,-15,-17,-14,-18,-14,-18,-14,-19,-14,-19,-13,-19,-13,-20,-12,-20,-12,-20,-11,-20,-3,-5,0,0,0,0,0,0,0,0,-1,-2,-1,-6,-4,-31,-5,-31,-5,-31,-6,-31,-7,-31,-7,-31,-8,-31,-8,-31,-8,-31,-9,-31,-10,-30,-10,-30,-11,-30,-12,-30,-12,-29,-13,-29,-13,-29,-14,-29,-14,-29,-15,-29,-15,-28,-16,-28,-16,-28,-17,-28,-18,-28,-18,-27,-19,-27,-20,-27,-20,-27,-21,-27,-21,-28,-22,-27,-23,-27,-23,-27,-24,-27,-24,-28,-25,-28,-25,-28,-26,-28,-26,-28,-27,-29,-27,-30,-27,-30,-27,-31,-27,-31,-27,-32,-27,-32,-27,-33,-26,-33,-26,-34,-26,-35,-25,-36,-24,-37,-23,-37,-22,-38,-22,-39,-21,-39,-7,-12,-2,-3,0,0,0,1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,6,2,25,9,25,10,25,11,25,11,25,12,25,13,24,13,24,13,24,14,24,14,23,14,23,14,23,14,23,15,23,15,23,14,22,14,22,14,22,14,22,14,23,13,23,13,23,13,22,12,22,12,22,11,22,11,22,11,22,11,22,11,23,10,23,9,23,8,23,7,24,6,24,6,24,6,24,5,25,5,25,5,25,4,26,4,26,3,26,2,26,2,27,1,27,1,27,0,27,0,28,-1,28,-1,28,-2,28,-2,29,-2,29,-2,30,-2,30,-2,3,-1]"
CSI_DATA,477,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,58132706,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,1,14,7,14,7,14,7,15,6,15,6,15,6,15,5,15,5,15,5,15,4,15,4,15,4,16,4,16,4,16,3,16,3,16,2,16,2,16,2,16,2,16,2,16,2,16,1,17,1,17,0,17,0,9,-1,18,-1,18,-1,18,-1,18,-1,19,-1,19,-1,19,-1,19,-1,19,-1,20,-1,20,-1,20,-1,21,-1,21,-1,21,-1,21,0,21,0,22,0,22,1,22,2,22,2,22,3,22,3,22,4,22,4,22,5,5,1,0,0,0,0,0,0,0,0,1,1,4,3,24,18,24,18,25,17,25,17,26,15,26,14,27,14,26,14,27,13,27,13,27,12,27,12,28,12,28,11,28,10,28,9,29,9,29,8,29,8,30,7,30,7,30,6,30,6,30,6,30,6,31,5,31,4,31,3,32,3,32,2,33,4,33,1,34,1,34,1,34,1,35,1,35,1,36,1,36,1,37,1,38,0,38,0,39,1,39,1,40,1,40,1,40,2,40,3,41,4,41,5,41,6,41,7,41,8,41,9,41,10,41,11,41,12,12,3,2,0,-1,-1,-2,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-6,3,-24,14,-25,14,-26,13,-26,12,-26,12,-27,11,-27,11,-27,10,-27,10,-27,9,-27,9,-27,9,-27,9,-27,8,-27,8,-27,8,-26,8,-26,8,-26,8,-26,8,-26,7,-26,8,-25,8,-25,9,-25,9,-25,9,-25,9,-24,10,-24,10,-24,11,-23,11,-23,11,-23,11,-23,12,-23,13,-22,13,-22,14,-21,14,-21,15,-21,16,-21,16,-21,17,-20,17,-20,17,-20,18,-20,19,-19,19,-19,20,-19,20,-19,21,-19,21,-19,22,-18,23,-20,22,-20,22,-20,23,-19,23,-3,2]"
CSI_DATA,478,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,58139753,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,-3,12,-12,12,-12,11,-12,11,-12,11,-12,11,-12,11,-12,11,-13,10,-13,10,-13,10,-13,10,-13,10,-13,9,-13,9,-14,9,-14,9,-14,8,-14,8,-14,8,-15,8,-15,8,-15,8,-15,8,-16,7,-16,7,-16,3,-9,7,-17,7,-17,6,-18,7,-18,7,-18,7,-18,7,-18,7,-19,7,-19,7,-19,7,-20,8,-19,8,-19,8,-20,8,-20,9,-20,9,-20,10,-20,10,-20,11,-20,11,-20,12,-19,12,-19,13,-19,14,-19,14,-18,3,-5,0,0,0,0,0,0,0,0,-1,-1,2,-3,22,-22,22,-22,22,-22,22,-22,22,-22,22,-22,21,-23,21,-23,21,-23,21,-23,20,-23,20,-24,19,-24,19,-24,18,-25,18,-25,17,-26,17,-26,17,-27,16,-27,16,-27,15,-27,15,-28,15,-28,15,-29,14,-29,14,-29,13,-30,13,-31,12,-31,11,-33,12,-32,12,-33,12,-33,12,-33,12,-34,12,-35,12,-35,13,-36,13,-36,13,-36,13,-37,14,-37,14,-38,15,-38,15,-38,16,-38,17,-38,18,-38,19,-38,20,-38,21,-37,22,-37,22,-36,23,-36,24,-36,25,-36,6,-9,-1,0,-1,0,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,6,9,25,8,26,7,26,7,27,6,27,5,27,4,27,4,27,3,27,3,27,3,27,3,27,2,27,2,27,2,27,2,27,2,26,2,26,2,26,2,26,2,26,2,26,2,25,3,25,3,25,4,25,5,24,4,25,4,25,4,24,5,24,5,24,6,24,7,24,7,24,7,23,8,23,8,23,9,23,10,23,10,23,11,23,11,23,12,23,12,23,13,23,13,23,13,23,14,23,15,22,16,22,16,23,17,23,18,22,19,23,19,23,19,23,2,2]"
CSI_DATA,479,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,58157368,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,1,-16,6,-15,6,-15,6,-15,6,-15,7,-15,7,-15,7,-15,7,-15,7,-14,7,-14,8,-14,8,-14,9,-14,9,-14,9,-14,9,-14,9,-14,9,-14,10,-14,10,-14,10,-13,10,-13,11,-13,11,-13,12,-13,12,-7,6,-13,12,-13,12,-13,13,-13,13,-14,13,-14,13,-14,13,-14,14,-14,14,-14,14,-14,14,-15,14,-15,15,-16,14,-16,14,-17,14,-17,14,-17,14,-18,14,-18,13,-19,13,-19,12,-19,12,-19,11,-20,11,-21,11,-6,2,0,0,0,0,0,0,0,0,-1,-1,-5,0,-32,1,-31,2,-31,2,-31,2,-30,7,-30,8,-30,8,-30,8,-30,8,-30,9,-29,9,-29,9,-29,10,-28,11,-28,12,-28,13,-28,13,-28,13,-28,14,-28,14,-27,14,-27,14,-27,15,-27,15,-28,16,-28,17,-27,17,-26,18,-26,19,-26,20,-29,18,-27,20,-27,20,-27,20,-27,21,-28,22,-29,22,-29,23,-29,23,-29,23,-29,23,-30,24,-30,24,-31,24,-32,24,-33,23,-34,23,-34,22,-35,22,-36,22,-36,21,-37,20,-38,19,-38,19,-38,18,-39,17,-40,16,-11,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-7,2,-27,3,-28,4,-28,5,-28,5,-28,6,-28,7,-27,7,-27,8,-27,8,-27,8,-27,8,-26,8,-26,9,-26,9,-26,9,-25,9,-25,9,-25,9,-25,9,-25,8,-25,8,-25,8,-25,8,-25,8,-25,7,-25,11,-23,7,-24,6,-24,6,-25,5,-24,5,-24,5,-25,5,-25,4,-25,3,-25,2,-25,2,-26,0,-26,0,-27,0,-27,1,-27,0,-27,-1,-27,-1,-27,-2,-27,-2,-27,-3,-28,-3,-28,-4,-28,-5,-28,-5,-29,-5,-29,-1,-29,-2,-30,-1,-31,-1,-31,-1,-4]"
