type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,121,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,63136424,0,100,0,384,1,[ 100 -64 5 0 19 4 15 2 11 0 7 -2 3 -5 -1 -8 -5 -10 -8 -13 -11 -15 -13 -16 -15 -17 -16 -18 -17 -18 -16 -18 -16 -17 -14 -16 -13 -14 -11 -11 -9 -8 -7 -5 -6 -2 -5 1 -4 4 -3 7 -3 9 -1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -3 2 -6 6 -10 9 -13 12 -17 15 -20 16 -23 16 -26 16 -27 14 -27 12 -25 9 -22 7 -17 5 -12 3 -7 2 -1 2 5 2 11 2 16 3 21 3 24 4 27 5 28 6 29 7 28 7 112 0 19 14 19 13 18 12 17 11 17 10 16 10 16 9 16 8 16 7 16 5 16 4 16 3 16 3 16 3 16 3 16 2 16 2 16 2 15 1 14 1 14 1 13 1 13 1 13 1 13 1 13 1 13 1 13 1 4 0 1 0 -1 -1 -2 -1 -1 -1 1 0 6 3 17 10 17 11 17 12 17 13 17 14 17 15 18 15 18 16 19 17 19 18 19 19 19 20 19 21 19 21 19 21 19 21 18 21 18 20 17 20 17 20 18 19 18 19 18 18 19 17 19 16 18 16 18 16 18 16 112 0 32 -6 32 -7 31 -7 31 -8 30 -8 30 -8 29 -8 29 -9 28 -10 27 -10 27 -11 27 -11 27 -11 27 -11 26 -11 26 -10 25 -10 24 -10 24 -9 23 -9 22 -8 21 -8 20 -8 20 -8 19 -7 19 -6 19 -6 19 -5 7 -2 2 -1 -1 0 -2 0 -1 0 2 -1 8 -2 23 -3 23 -2 24 -2 24 -1 24 -1 25 -1 26 -1 27 0 29 0 30 1 30 1 30 2 31 2 31 2 32 2 32 2 32 2 32 2 32 2 32 1 31 1 31 0 31 -1 31 -2 31 -3 32 -4 32 -4 32 -4 ]
CSI_DATA,122,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,63229695,0,100,0,384,1,[ 100 -64 5 0 19 6 15 4 11 1 7 -2 3 -5 0 -8 -4 -11 -6 -13 -9 -15 -11 -17 -13 -18 -14 -19 -14 -19 -14 -19 -13 -19 -12 -17 -11 -15 -9 -13 -8 -10 -7 -6 -6 -3 -5 0 -5 3 -4 6 -5 8 -2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -2 -1 -4 2 -6 6 -10 9 -13 12 -17 14 -20 16 -23 16 -26 15 -27 14 -27 11 -25 9 -22 7 -17 5 -12 3 -7 2 -1 2 5 2 11 3 16 4 20 5 24 6 26 7 28 8 28 8 28 9 115 0 15 18 15 17 15 15 15 14 14 13 14 13 14 12 14 11 15 10 15 9 15 8 15 7 15 6 15 6 15 5 15 5 15 5 15 4 14 4 13 4 13 3 12 3 12 3 12 3 12 3 12 3 12 3 12 3 4 1 1 0 -1 -1 -1 -1 -1 -1 1 1 5 4 13 14 13 14 13 16 12 17 12 18 13 19 13 19 13 20 13 20 13 21 13 22 13 23 13 24 13 25 13 25 13 24 12 24 12 24 12 23 12 23 13 23 13 22 14 21 14 21 14 20 14 20 14 19 14 19 115 0 32 1 32 1 32 0 32 0 31 -1 31 -1 31 -2 30 -3 29 -3 29 -4 29 -5 28 -5 28 -6 28 -6 28 -5 27 -5 26 -5 26 -5 25 -5 24 -4 23 -4 22 -4 21 -4 21 -4 20 -3 20 -3 20 -2 20 -2 7 -1 2 0 -1 0 -2 -1 -1 -1 2 0 8 0 23 2 23 3 23 4 23 5 23 5 24 5 25 6 26 6 27 7 28 8 29 8 29 9 30 9 30 9 30 9 31 9 31 9 31 9 31 9 30 8 30 8 30 7 30 6 31 5 32 4 32 3 33 3 33 2 ]
CSI_DATA,123,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,63331296,0,100,0,384,1,[ 100 -64 5 0 -7 -23 -7 -18 -7 -13 -7 -7 -8 -2 -8 4 -9 8 -10 13 -10 16 -10 19 -11 21 -11 23 -11 24 -11 24 -10 23 -10 21 -9 18 -7 15 -5 12 -2 9 0 6 3 4 6 1 8 0 10 -1 2 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 1 4 0 10 0 15 1 20 2 24 4 27 7 30 10 30 12 30 14 28 15 24 15 20 14 15 11 11 7 6 3 2 -3 -2 -8 -5 -14 -7 -19 -9 -23 -10 -27 -11 -30 -11 -32 -10 -33 -9 -33 122 0 1 -14 0 -14 0 -13 0 -12 -1 -12 -1 -11 -1 -11 -1 -11 -2 -11 -3 -10 -3 -10 -4 -9 -4 -9 -4 -9 -4 -9 -4 -9 -4 -9 -5 -9 -5 -8 -5 -8 -4 -7 -4 -7 -4 -7 -4 -7 -4 -7 -4 -7 -4 -7 -4 -7 -2 -3 -1 -1 0 0 0 0 -1 0 -1 -2 -1 -4 0 -12 0 -12 1 -12 2 -12 2 -13 2 -13 2 -14 2 -14 2 -14 3 -15 3 -15 4 -16 4 -16 4 -16 4 -16 4 -16 4 -15 4 -15 4 -15 4 -15 4 -15 3 -15 2 -15 2 -15 2 -15 2 -14 2 -14 2 -14 122 0 -13 -15 -13 -14 -13 -14 -13 -14 -13 -13 -13 -13 -13 -13 -13 -12 -14 -11 -14 -11 -14 -11 -14 -11 -14 -11 -14 -11 -14 -11 -13 -10 -13 -10 -12 -10 -12 -9 -12 -9 -11 -9 -11 -9 -10 -8 -10 -8 -10 -8 -9 -8 -9 -8 -9 -9 -3 -3 -1 -1 0 0 0 0 0 0 -2 -2 -4 -4 -9 -11 -8 -11 -8 -12 -8 -12 -8 -12 -8 -12 -9 -13 -9 -13 -9 -14 -9 -15 -9 -16 -9 -16 -9 -16 -9 -16 -9 -17 -9 -17 -9 -17 -9 -17 -9 -17 -9 -16 -10 -16 -10 -15 -11 -15 -11 -15 -12 -15 -12 -15 -12 -15 -12 -15 ]
CSI_DATA,124,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,63451276,0,100,0,384,1,[ 100 -64 5 0 -24 10 -19 9 -13 8 -6 8 0 8 6 8 11 7 16 7 20 7 23 7 25 7 27 7 28 7 28 7 27 7 25 6 22 6 18 4 14 2 11 0 7 -3 4 -5 1 -8 -1 -11 -3 -13 -1 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -1 0 -6 -1 -11 -1 -17 -1 -23 1 -28 3 -32 5 -35 8 -36 10 -36 12 -34 13 -30 12 -25 10 -20 6 -14 2 -8 -4 -3 -9 2 -14 6 -20 10 -24 12 -28 14 -32 15 -34 15 -35 15 -34 14 115 0 -15 -3 -15 -3 -14 -2 -13 -2 -13 -1 -13 -1 -12 0 -12 0 -12 1 -11 2 -11 2 -10 3 -10 3 -10 3 -10 3 -10 4 -10 4 -9 4 -9 4 -9 4 -8 4 -8 4 -8 4 -7 4 -7 4 -7 3 -7 3 -8 3 -3 1 -1 0 0 -1 0 0 0 0 -2 -1 -5 -1 -13 -3 -13 -3 -13 -4 -13 -5 -13 -5 -14 -5 -14 -5 -15 -6 -15 -6 -15 -6 -16 -7 -16 -7 -16 -8 -17 -8 -17 -8 -17 -8 -16 -8 -16 -8 -16 -7 -16 -7 -16 -6 -16 -6 -16 -5 -16 -5 -16 -5 -16 -4 -16 -4 -15 -4 115 0 -17 12 -17 12 -16 13 -16 13 -15 13 -15 13 -14 14 -14 14 -13 14 -13 14 -13 14 -13 14 -12 15 -12 14 -12 14 -11 14 -11 13 -11 13 -10 13 -10 12 -10 12 -9 12 -9 11 -9 11 -9 10 -9 10 -9 9 -10 9 -4 3 -2 0 0 -1 0 -1 0 -1 -2 0 -5 2 -13 6 -14 6 -14 5 -14 5 -15 5 -15 6 -16 6 -16 6 -17 7 -18 7 -19 7 -19 6 -19 6 -20 6 -20 6 -20 6 -20 7 -20 7 -19 7 -19 8 -19 8 -18 9 -18 10 -18 10 -18 11 -18 11 -18 11 -18 11 ]
CSI_DATA,125,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,63543020,0,100,0,384,1,[ 100 -64 5 0 16 -1 13 -2 9 -4 4 -4 0 -5 -3 -6 -7 -7 -10 -8 -12 -9 -15 -9 -16 -10 -18 -10 -18 -10 -18 -10 -17 -9 -16 -8 -14 -7 -12 -6 -9 -4 -7 -2 -5 0 -3 2 -2 4 0 6 0 7 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 0 -2 2 -4 6 -6 9 -8 12 -10 15 -13 17 -15 18 -17 18 -19 17 -19 15 -18 13 -16 10 -13 8 -9 5 -5 3 0 1 5 -1 9 -2 13 -2 17 -2 20 -2 24 -3 25 -3 25 -2 24 -2 107 0 20 7 20 6 19 5 18 4 17 3 16 2 16 1 16 0 16 -1 15 -2 14 -3 13 -3 13 -3 13 -3 13 -4 13 -4 13 -4 12 -4 12 -5 11 -5 10 -4 10 -4 10 -4 10 -4 9 -5 9 -5 9 -5 9 -4 3 -2 1 -1 -1 0 -1 -1 -1 -1 1 0 5 1 15 4 15 5 15 6 16 7 16 8 17 8 18 8 18 8 18 9 19 10 19 11 20 12 20 12 20 12 21 12 21 12 21 12 20 12 20 12 19 11 19 11 19 10 19 10 19 10 18 10 18 9 18 9 19 8 107 0 23 -14 23 -14 23 -15 22 -15 22 -15 21 -16 20 -16 19 -16 19 -16 18 -17 17 -17 17 -18 17 -18 17 -18 17 -18 16 -17 16 -17 16 -16 15 -16 15 -15 14 -14 13 -14 13 -13 12 -13 12 -13 12 -13 12 -12 12 -12 4 -5 1 -2 -1 0 -2 0 -1 0 1 -1 6 -3 17 -8 17 -7 18 -6 19 -6 19 -6 20 -6 20 -7 21 -7 23 -7 24 -6 24 -6 25 -6 25 -6 25 -6 25 -7 26 -7 26 -7 26 -7 25 -7 25 -7 25 -8 24 -9 24 -10 24 -11 24 -12 24 -13 24 -13 24 -13 ]
CSI_DATA,126,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,63639942,0,100,0,384,1,[ 100 -64 5 0 -12 23 -8 19 -4 14 0 9 5 5 9 1 13 -3 17 -6 20 -9 22 -12 24 -14 25 -15 25 -16 25 -17 24 -16 22 -15 19 -13 16 -11 11 -10 7 -8 3 -8 -2 -7 -6 -6 -9 -6 -12 -6 -3 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -2 -3 -5 -7 -9 -10 -14 -13 -19 -15 -24 -15 -29 -15 -33 -14 -36 -11 -37 -9 -36 -6 -34 -4 -29 -3 -23 -2 -16 -3 -8 -4 -1 -5 7 -7 13 -9 20 -11 25 -13 30 -15 33 -17 34 -18 34 -18 33 115 0 -12 10 -11 10 -10 10 -9 9 -9 9 -8 9 -8 9 -7 9 -6 10 -5 10 -4 10 -4 10 -3 9 -3 9 -3 10 -3 10 -2 10 -2 10 -2 9 -1 9 -1 8 -1 8 -1 8 -1 8 -1 8 -1 8 -1 7 -1 7 -1 2 -1 0 -1 -1 0 -1 0 -1 -2 0 -4 2 -11 6 -11 6 -12 6 -13 6 -13 6 -14 6 -14 7 -14 7 -15 7 -15 7 -16 7 -17 7 -17 7 -18 7 -18 7 -17 7 -17 7 -17 7 -16 7 -16 7 -16 8 -16 8 -15 9 -14 9 -14 9 -13 9 -13 9 -13 9 115 0 -1 21 0 20 0 20 1 20 1 20 1 20 2 19 2 19 3 18 4 18 4 18 5 18 5 18 5 17 5 17 5 17 5 16 5 15 5 15 5 15 5 14 5 14 4 13 4 13 4 12 4 12 3 12 3 12 1 4 0 1 -1 -1 0 -1 0 -1 -1 1 -2 5 -5 13 -6 13 -6 13 -6 13 -6 14 -6 14 -6 15 -6 16 -7 17 -8 17 -8 18 -8 18 -8 18 -8 18 -8 18 -8 19 -8 19 -8 19 -7 19 -7 19 -6 19 -5 19 -4 20 -4 20 -3 21 -3 21 -3 21 -2 21 ]
CSI_DATA,127,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,63759791,0,100,0,384,1,[ 100 -64 5 0 2 -25 0 -20 -2 -15 -5 -10 -7 -4 -10 1 -13 5 -15 9 -17 13 -18 16 -19 18 -20 20 -20 21 -20 21 -20 20 -18 18 -16 16 -13 14 -9 11 -6 9 -2 7 2 5 5 4 9 3 11 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -1 1 4 2 9 5 14 8 19 12 22 16 25 20 26 24 25 27 23 29 21 29 17 28 13 24 10 19 7 13 4 6 2 -2 1 -9 1 -17 1 -23 2 -29 2 -33 3 -36 4 -38 5 -38 5 -37 122 0 10 -11 9 -11 8 -10 7 -10 7 -10 6 -10 6 -10 5 -10 5 -10 4 -10 3 -10 2 -10 2 -10 2 -10 1 -10 1 -10 1 -10 1 -10 1 -10 0 -9 0 -9 0 -9 0 -8 0 -8 0 -8 0 -8 0 -8 0 -8 0 -3 0 -1 0 0 -1 0 -1 0 0 -2 2 -4 8 -10 9 -10 9 -10 10 -10 11 -10 11 -10 12 -10 12 -10 12 -10 13 -10 14 -11 14 -11 15 -11 15 -11 15 -11 15 -10 15 -10 14 -10 14 -10 14 -10 14 -10 13 -10 13 -10 12 -10 12 -10 11 -10 11 -10 11 -10 122 0 -2 -21 -2 -21 -2 -21 -3 -21 -3 -21 -3 -20 -4 -20 -4 -19 -5 -19 -6 -18 -6 -18 -6 -18 -6 -18 -6 -18 -6 -18 -6 -17 -6 -17 -6 -17 -6 -16 -5 -15 -5 -15 -5 -14 -5 -14 -5 -14 -5 -13 -4 -13 -4 -13 -3 -13 -1 -5 -1 -2 0 0 -1 0 -1 0 -1 -2 0 -6 0 -15 1 -15 1 -15 2 -15 2 -16 2 -16 2 -17 2 -18 2 -18 3 -19 3 -20 4 -20 4 -20 4 -20 4 -21 4 -21 4 -21 3 -21 3 -21 3 -21 2 -21 2 -21 1 -21 0 -21 0 -21 0 -22 -1 -22 -1 -22 ]
CSI_DATA,128,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,63860046,0,100,0,384,1,[ 100 -64 5 0 -14 17 -11 14 -6 11 -1 8 3 6 8 4 12 1 15 -1 18 -2 21 -4 23 -5 24 -6 25 -7 24 -7 24 -7 22 -6 19 -5 16 -5 12 -5 8 -5 5 -5 1 -6 -2 -7 -5 -8 -7 -9 -2 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -2 -3 -5 -6 -9 -8 -14 -10 -18 -11 -23 -11 -27 -11 -31 -9 -33 -6 -34 -4 -33 -2 -30 0 -26 0 -20 0 -14 -2 -8 -4 -1 -6 5 -9 11 -12 16 -15 20 -17 23 -20 25 -21 26 -22 25 -22 24 117 0 -13 1 -12 2 -12 2 -11 2 -11 3 -10 3 -9 3 -9 4 -8 4 -8 4 -7 5 -7 5 -7 6 -7 6 -6 6 -6 6 -6 6 -6 6 -6 6 -6 5 -6 5 -5 5 -5 5 -5 5 -5 5 -5 5 -5 5 -5 5 -2 1 -1 0 0 -1 0 -1 0 -1 -2 0 -5 0 -12 2 -12 2 -12 1 -13 1 -13 1 -13 0 -14 0 -14 0 -15 0 -16 0 -16 0 -16 0 -17 -1 -17 -1 -17 -1 -17 -1 -17 -1 -16 -1 -16 -1 -16 -1 -15 -1 -15 0 -15 0 -15 0 -15 0 -15 1 -14 1 -14 1 117 0 -10 16 -10 16 -9 15 -9 15 -8 15 -8 15 -7 16 -7 16 -6 16 -6 15 -6 15 -6 15 -5 16 -5 15 -5 15 -5 15 -5 14 -5 14 -5 13 -4 13 -4 12 -4 12 -4 11 -4 11 -4 11 -4 11 -5 11 -5 10 -2 3 -1 1 0 -1 0 -1 0 -1 -1 1 -3 3 -9 9 -9 9 -9 9 -10 9 -10 10 -10 10 -11 10 -11 11 -12 11 -12 11 -12 12 -13 12 -14 12 -14 12 -14 12 -14 12 -14 12 -14 12 -13 12 -13 13 -13 13 -13 13 -12 13 -12 14 -11 14 -11 14 -11 15 -10 15 ]
CSI_DATA,129,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,63966073,0,100,0,384,1,[ 100 -64 5 0 20 5 16 2 12 0 8 -3 4 -6 0 -10 -3 -12 -7 -15 -9 -17 -12 -18 -14 -19 -15 -20 -16 -21 -16 -21 -16 -20 -14 -19 -13 -17 -11 -14 -9 -11 -8 -7 -7 -4 -6 0 -6 3 -5 6 -5 9 -2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -2 0 -3 3 -6 8 -9 12 -13 16 -16 19 -20 21 -24 21 -26 20 -28 19 -28 16 -26 13 -23 10 -18 7 -13 5 -6 3 0 2 7 2 13 3 19 3 23 4 27 5 30 6 31 7 31 8 31 8 124 0 17 17 17 16 16 15 16 14 16 13 15 11 16 10 16 9 16 8 16 6 16 5 16 4 16 3 16 3 16 2 17 2 17 1 17 1 16 1 15 1 15 0 14 0 14 0 14 0 13 0 13 0 13 0 13 0 4 0 1 0 -1 0 -2 -1 -1 -1 1 1 5 5 16 15 16 16 15 17 15 18 15 19 16 20 16 20 17 21 17 22 17 23 17 24 17 25 16 26 16 26 16 26 16 26 16 26 15 25 15 25 15 25 16 24 16 23 17 22 17 21 17 21 17 20 17 20 16 20 124 0 36 -3 36 -3 35 -4 35 -4 34 -5 34 -6 33 -7 33 -8 32 -8 32 -9 31 -9 31 -10 31 -10 30 -10 30 -10 29 -10 29 -10 28 -9 27 -9 26 -9 25 -8 24 -8 24 -8 23 -8 22 -7 22 -6 22 -5 22 -4 8 -2 2 -1 -1 0 -2 0 -1 -1 2 -1 9 0 25 0 25 1 26 2 26 3 27 3 27 3 29 3 30 3 31 4 32 5 33 5 34 6 34 7 34 7 35 7 35 7 35 7 35 6 35 6 35 5 35 4 35 3 35 2 35 1 36 1 36 0 36 0 36 -1 ]
CSI_DATA,130,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,64073301,0,100,0,384,1,[ 100 -64 5 0 21 -1 17 -3 12 -4 7 -6 3 -7 -2 -9 -6 -11 -10 -12 -13 -13 -16 -14 -19 -15 -20 -15 -21 -16 -21 -16 -21 -15 -19 -14 -17 -13 -15 -11 -12 -8 -10 -5 -8 -2 -6 1 -5 4 -4 7 -3 10 -1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -2 0 -2 4 -3 10 -5 15 -7 19 -10 23 -13 25 -16 27 -19 27 -21 26 -22 23 -21 20 -19 16 -15 12 -10 9 -5 5 1 3 7 1 13 -1 19 -2 23 -2 27 -2 30 -2 32 -2 32 -1 31 -1 112 0 10 6 10 5 9 5 9 4 9 4 9 3 9 2 9 2 8 1 8 0 8 0 8 -1 8 -1 8 -1 8 -2 8 -2 8 -2 8 -2 8 -2 7 -2 7 -2 7 -2 7 -2 6 -2 6 -2 6 -2 6 -2 6 -2 2 -1 0 -1 -1 0 -1 -1 -1 -1 1 0 3 2 9 6 9 7 8 7 8 8 8 8 9 8 9 9 9 9 9 9 10 10 10 10 10 11 10 11 10 11 10 11 10 11 10 11 10 10 10 10 10 10 10 10 10 9 10 9 10 8 10 8 10 8 10 7 10 7 112 0 17 -5 17 -6 17 -6 16 -6 16 -7 15 -7 15 -7 15 -8 14 -8 14 -9 14 -9 13 -9 13 -9 13 -10 13 -9 13 -9 12 -9 12 -9 12 -9 11 -8 11 -8 10 -8 10 -8 10 -7 10 -7 10 -7 10 -6 10 -6 3 -2 1 -1 -1 0 -1 0 -1 -1 1 -1 4 -1 12 -2 12 -1 12 -1 13 -1 13 -1 14 -1 14 -1 15 -1 16 -1 16 0 17 0 17 0 17 0 18 0 18 0 18 0 18 0 18 0 18 0 18 -1 18 -1 17 -2 17 -2 17 -3 17 -3 17 -4 17 -4 17 -5 ]
CSI_DATA,131,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,64188970,0,100,0,384,1,[ 100 -64 5 0 24 1 19 0 13 -3 8 -5 3 -8 -1 -10 -6 -12 -10 -14 -13 -16 -17 -17 -19 -18 -21 -19 -21 -19 -21 -19 -20 -19 -19 -18 -17 -15 -15 -13 -12 -10 -10 -6 -8 -3 -7 1 -6 5 -5 8 -5 10 -2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -2 0 -3 5 -5 10 -7 15 -10 20 -14 24 -18 27 -21 28 -25 28 -27 26 -27 23 -26 20 -23 16 -18 12 -12 8 -6 5 1 3 8 2 15 1 21 0 26 0 31 1 34 1 35 2 35 3 35 3 119 0 12 6 11 5 11 4 11 4 10 3 10 3 10 2 10 2 10 1 10 0 9 -1 9 -1 9 -2 9 -2 9 -2 9 -2 9 -3 9 -3 8 -3 8 -3 7 -3 7 -3 7 -3 7 -3 7 -3 7 -3 6 -3 6 -3 2 -1 0 -1 -1 0 -1 -1 -1 -1 1 0 3 2 10 6 10 6 10 7 10 8 10 8 11 9 11 9 11 9 11 9 11 10 11 11 12 11 12 11 12 12 12 11 12 11 12 11 11 11 11 11 11 11 12 10 12 10 12 9 12 8 12 8 12 7 12 7 12 7 119 0 18 -8 18 -8 18 -8 17 -9 17 -9 16 -9 16 -10 15 -10 14 -10 14 -11 14 -11 14 -12 14 -12 13 -12 13 -12 13 -12 13 -11 12 -11 12 -11 12 -10 11 -10 11 -10 10 -9 10 -9 10 -9 10 -8 10 -8 10 -8 3 -3 1 -1 -1 0 -1 0 -1 0 1 -1 5 -2 14 -3 14 -3 14 -2 14 -2 15 -2 15 -2 16 -2 16 -2 17 -2 18 -2 19 -2 19 -1 20 -1 20 -1 20 -1 20 -2 20 -2 20 -2 20 -2 20 -2 19 -2 19 -3 19 -4 19 -5 19 -5 19 -6 19 -6 19 -6 ]
CSI_DATA,132,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,64285280,0,100,0,384,1,[ 100 -64 5 0 -5 -20 -5 -16 -5 -11 -6 -6 -7 -2 -8 3 -8 7 -9 10 -10 13 -10 16 -10 18 -11 19 -11 20 -11 20 -10 19 -10 18 -8 16 -7 13 -5 10 -3 8 0 6 2 4 5 2 7 1 9 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 1 3 1 8 1 13 2 17 3 21 5 24 8 25 10 26 12 25 14 24 15 21 15 17 14 13 11 9 7 5 3 2 -3 0 -8 -3 -13 -4 -17 -6 -22 -6 -25 -6 -27 -6 -29 -6 -29 -5 -29 127 0 9 -21 9 -20 8 -19 7 -18 6 -18 5 -18 4 -17 3 -17 2 -18 1 -17 0 -17 -1 -16 -2 -16 -2 -16 -2 -16 -3 -16 -3 -16 -3 -16 -3 -15 -3 -14 -3 -14 -3 -13 -3 -13 -4 -12 -4 -12 -4 -12 -3 -12 -3 -12 -1 -5 -1 -2 0 0 -1 1 -1 0 0 -2 3 -7 9 -18 10 -18 11 -18 12 -18 12 -18 13 -19 13 -19 14 -20 15 -20 16 -20 17 -21 18 -21 18 -22 18 -22 18 -22 18 -21 17 -21 17 -21 18 -20 17 -21 17 -21 16 -21 15 -21 14 -22 13 -21 13 -21 12 -21 12 -21 127 0 -12 -31 -13 -31 -13 -30 -13 -29 -14 -29 -14 -28 -14 -28 -14 -27 -15 -26 -17 -25 -17 -25 -18 -25 -18 -25 -18 -24 -18 -24 -18 -24 -17 -23 -17 -23 -16 -22 -15 -21 -14 -20 -14 -19 -13 -18 -13 -18 -13 -18 -12 -18 -12 -18 -12 -18 -4 -7 -2 -2 0 0 0 1 0 0 -1 -3 -2 -9 -5 -23 -4 -23 -4 -24 -3 -24 -3 -25 -3 -25 -4 -26 -4 -28 -4 -30 -4 -31 -3 -32 -3 -33 -2 -33 -2 -33 -2 -34 -2 -34 -2 -34 -1 -34 -2 -34 -2 -34 -3 -32 -4 -32 -6 -31 -7 -31 -8 -32 -9 -32 -9 -32 -10 -32 ]
CSI_DATA,133,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,64396050,0,100,0,384,1,[ 100 -64 5 0 -5 -24 -5 -20 -6 -14 -7 -9 -8 -3 -10 2 -12 6 -13 10 -14 14 -15 17 -16 20 -17 22 -17 22 -18 22 -17 21 -16 19 -15 17 -12 14 -9 12 -6 9 -2 7 2 6 5 4 8 4 11 4 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 1 2 5 1 10 0 15 0 21 2 25 3 29 6 32 9 33 12 32 14 30 16 26 16 21 14 16 12 11 8 7 3 3 -3 0 -9 -3 -15 -5 -21 -6 -26 -7 -30 -7 -33 -7 -35 -6 -35 -5 -35 118 0 5 -12 5 -12 4 -12 4 -11 3 -11 2 -11 1 -11 1 -11 0 -11 0 -10 -1 -10 -1 -10 -2 -10 -2 -10 -2 -10 -3 -10 -3 -10 -2 -9 -2 -9 -2 -9 -2 -9 -2 -8 -3 -8 -3 -8 -3 -7 -3 -7 -2 -7 -2 -8 -1 -3 -1 -1 0 0 -1 0 -1 0 0 -2 1 -4 4 -11 5 -11 5 -11 6 -11 6 -11 7 -11 7 -12 8 -12 8 -13 9 -13 9 -13 9 -13 9 -13 9 -13 10 -13 10 -13 10 -13 10 -13 9 -13 9 -13 8 -13 8 -13 8 -13 8 -13 7 -13 7 -13 6 -13 6 -13 118 0 -8 -20 -8 -19 -8 -19 -9 -18 -9 -18 -9 -17 -10 -17 -10 -17 -11 -16 -11 -16 -11 -15 -12 -15 -12 -15 -12 -15 -12 -15 -11 -15 -11 -14 -11 -14 -10 -14 -10 -13 -9 -12 -9 -12 -9 -12 -9 -11 -8 -11 -8 -11 -7 -12 -7 -12 -3 -5 -1 -2 0 0 0 0 0 0 -1 -2 -2 -5 -4 -14 -4 -14 -3 -14 -3 -15 -3 -15 -3 -16 -3 -16 -3 -17 -3 -18 -3 -18 -3 -19 -3 -19 -3 -20 -3 -20 -2 -20 -2 -20 -3 -20 -3 -20 -3 -20 -3 -20 -4 -20 -4 -20 -5 -20 -5 -20 -6 -20 -6 -20 -7 -20 -7 -20 ]
